Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(SubSkills)	Opportunity(SubSkills)
561	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU003	2	SecondAnswer	2006-10-05 13:29:31.0	2006-10-05 13:29:35.0	2006-10-05 13:29:35.0	2006-10-05 13:29:35.0	4.0	4.0		1	0	0	1	Enter quantity from diagram by reading	2
562	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU030	1	InitialQuestion	2006-10-05 13:29:38.0	2006-10-05 13:30:05.0	2006-10-05 13:30:05.0	2006-10-05 13:30:05.0	9.0	9.0		1	0	0	1	Identify larger quantity -- multiplication	2
563	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU030	1	Label:1	2006-10-05 13:29:38.0	2006-10-05 13:30:05.0	2006-10-05 13:30:05.0	2006-10-05 13:30:05.0	9.0	9.0		1	0	0	1		
564	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU030	1	Label:2	2006-10-05 13:29:38.0	2006-10-05 13:30:05.0	2006-10-05 13:30:05.0	2006-10-05 13:30:05.0	9.0	9.0		1	0	0	1		
565	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU030	1	Bar1	2006-10-05 13:30:05.0	2006-10-05 13:30:18.0	2006-10-05 13:30:18.0	2006-10-05 13:30:18.0	13.0	13.0		1	0	0	1	Draw larger bar -- multiplication	2
566	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU030	1	Bar2	2006-10-05 13:30:18.0	2006-10-05 13:30:30.0	2006-10-05 13:30:30.0	2006-10-05 13:30:30.0	12.0	12.0		1	0	0	1	Draw smaller bar -- multiplication	2
567	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU030	1	SmallerBar	2006-10-05 13:30:30.0	2006-10-05 13:30:42.0	2006-10-05 13:30:42.0	2006-10-05 13:30:42.0	12.0	12.0		1	0	0	1	Enter smaller initial in diagram -- given	2
568	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU030	1	LargerBar	2006-10-05 13:30:42.0	2006-10-05 13:30:48.0	2006-10-05 13:30:48.0	2006-10-05 13:30:48.0	6.0	6.0		1	0	0	1	Enter larger inital in diagram -- calculated	2
569	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU030	1	Total	2006-10-05 13:30:48.0	2006-10-05 13:30:58.0	2006-10-05 13:30:58.0	2006-10-05 13:30:58.0	10.0	10.0		1	0	0	1	Enter total in diagram - calculated - multiplication	3
570	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU030	1	FirstAnswer	2006-10-05 13:30:58.0	2006-10-05 13:31:05.0	2006-10-05 13:31:05.0	2006-10-05 13:31:05.0	7.0	7.0		1	0	0	1	Enter quantity from diagram by reading	3
571	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU030	1	SecondAnswer	2006-10-05 13:31:05.0	2006-10-05 13:31:08.0	2006-10-05 13:31:08.0	2006-10-05 13:31:08.0	3.0	3.0		1	0	0	1	Enter quantity from diagram by reading	4
572	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU048	1	InitialQuestion	2006-10-05 13:31:12.0	2006-10-05 13:31:27.0	2006-10-05 13:31:27.0	2006-10-05 13:31:27.0	5.0	5.0		1	0	0	1	Identify larger quantity -- multiplication	3
573	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU048	1	Label:1	2006-10-05 13:31:12.0	2006-10-05 13:31:27.0	2006-10-05 13:31:27.0	2006-10-05 13:31:27.0	5.0	5.0		1	0	0	1		
574	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU048	1	Label:2	2006-10-05 13:31:12.0	2006-10-05 13:31:27.0	2006-10-05 13:31:27.0	2006-10-05 13:31:27.0	5.0	5.0		1	0	0	1		
575	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU048	1	Bar1	2006-10-05 13:31:27.0	2006-10-05 13:31:31.0	2006-10-05 13:31:31.0	2006-10-05 13:31:31.0	4.0	4.0		1	0	0	1	Draw larger bar -- multiplication	3
576	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU048	1	Bar2	2006-10-05 13:31:31.0	2006-10-05 13:31:37.0	2006-10-05 13:31:37.0	2006-10-05 13:31:37.0	6.0	6.0		1	0	0	1	Draw smaller bar -- multiplication	3
577	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU048	1	SmallerBar	2006-10-05 13:31:37.0	2006-10-05 13:31:44.0	2006-10-05 13:31:44.0	2006-10-05 13:31:44.0	7.0	7.0		1	0	0	1	Enter smaller initial in diagram -- given	3
578	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU048	1	LargerBar	2006-10-05 13:31:44.0	2006-10-05 13:32:10.0	2006-10-05 13:32:10.0	2006-10-05 13:32:10.0	26.0	26.0		1	0	0	1	Enter larger inital in diagram -- calculated	3
579	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU048	1	Total	2006-10-05 13:32:10.0	2006-10-05 13:32:31.0	2006-10-05 13:32:31.0	2006-10-05 13:32:31.0	21.0	21.0		1	0	0	1	Enter total in diagram - calculated - multiplication	4
580	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU048	1	FirstAnswer	2006-10-05 13:32:31.0	2006-10-05 13:32:38.0	2006-10-05 13:32:38.0	2006-10-05 13:32:38.0	7.0	7.0		1	0	0	1	Enter quantity from diagram by reading	5
581	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU048	1	SecondAnswer	2006-10-05 13:32:38.0	2006-10-05 13:32:42.0	2006-10-05 13:32:42.0	2006-10-05 13:32:42.0	0.0	0.0		1	0	0	1	Enter quantity from diagram by reading	6
582	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU062	1	InitialQuestion	2006-10-05 13:32:43.0	2006-10-05 13:33:04.0	2006-10-05 13:33:04.0	2006-10-05 13:33:04.0	7.0	7.0		1	0	0	1	Identify larger quantity -- multiplication	4
583	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU062	1	Label:1	2006-10-05 13:32:43.0	2006-10-05 13:33:04.0	2006-10-05 13:33:04.0	2006-10-05 13:33:04.0	7.0	7.0		1	0	0	1		
584	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU062	1	Label:2	2006-10-05 13:32:43.0	2006-10-05 13:33:04.0	2006-10-05 13:33:04.0	2006-10-05 13:33:04.0	7.0	7.0		1	0	0	1		
585	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU062	1	Bar1	2006-10-05 13:33:04.0	2006-10-05 13:33:11.0	2006-10-05 13:33:11.0	2006-10-05 13:33:11.0	7.0	7.0		1	0	0	1	Draw larger bar -- multiplication	4
586	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU062	1	Bar2	2006-10-05 13:33:11.0	2006-10-05 13:33:20.0	2006-10-05 13:33:20.0	2006-10-05 13:33:20.0	9.0	9.0		1	0	0	1	Draw smaller bar -- multiplication	4
587	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU062	1	SmallerBar	2006-10-05 13:33:20.0	2006-10-05 13:33:27.0	2006-10-05 13:33:27.0	2006-10-05 13:33:27.0	7.0	7.0		1	0	0	1	Enter smaller initial in diagram -- given	4
588	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU062	1	LargerBar	2006-10-05 13:33:27.0	2006-10-05 13:34:00.0	2006-10-05 13:34:00.0	2006-10-05 13:34:00.0	33.0	33.0		1	0	0	1	Enter larger inital in diagram -- calculated	4
589	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU062	1	Total	2006-10-05 13:34:00.0	2006-10-05 13:34:03.0	2006-10-05 13:34:03.0	2006-10-05 13:34:03.0	3.0	3.0		1	0	0	1	Enter total in diagram - calculated - multiplication	5
590	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU062	1	FirstAnswer	2006-10-05 13:34:03.0	2006-10-05 13:34:10.0	2006-10-05 13:34:10.0	2006-10-05 13:34:10.0	7.0	7.0		1	0	0	1	Enter quantity from diagram by reading	7
591	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU062	1	SecondAnswer	2006-10-05 13:34:10.0	2006-10-05 13:34:14.0	2006-10-05 13:34:14.0	2006-10-05 13:34:14.0	0.0	0.0		1	0	0	1	Enter quantity from diagram by reading	8
592	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1AU002	1	InitialQuestion	2006-10-05 13:34:15.0	2006-10-05 13:34:32.0	2006-10-05 13:34:32.0	2006-10-05 13:34:32.0	5.667	5.667		1	0	0	1	Identify larger quantity -- addition	1
593	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1AU002	1	Label:1	2006-10-05 13:34:15.0	2006-10-05 13:34:32.0	2006-10-05 13:34:32.0	2006-10-05 13:34:32.0	5.667	5.667		1	0	0	1		
594	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1AU002	1	Label:2	2006-10-05 13:34:15.0	2006-10-05 13:34:32.0	2006-10-05 13:34:32.0	2006-10-05 13:34:32.0	5.667	5.667		1	0	0	1		
595	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1AU002	1	Bar1	2006-10-05 13:34:32.0	2006-10-05 13:34:37.0	2006-10-05 13:34:37.0	2006-10-05 13:34:37.0	5.0	5.0		1	0	0	1	Draw larger bar -- addition/subtraction	1
596	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1AU002	1	Bar2	2006-10-05 13:34:37.0	2006-10-05 13:34:49.0	2006-10-05 13:34:49.0	2006-10-05 13:34:49.0	12.0	12.0		1	0	0	1	Draw smaller bar -- addition/subtraction	1
597	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1AU002	1	SmallerBar	2006-10-05 13:34:49.0	2006-10-05 13:36:46.0	2006-10-05 13:36:46.0	2006-10-05 13:36:46.0	117.0	117.0		1	0	0	1	Enter initial in diagram -- given	1
598	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1AU002	1	LargerBarBase	2006-10-05 13:36:46.0	2006-10-05 13:36:57.0	2006-10-05 13:36:57.0	2006-10-05 13:36:57.0	11.0	11.0		1	0	0	1	Copy initial in diagram	1
599	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1AU002	1	LargerBarExtension	2006-10-05 13:36:57.0	2006-10-05 13:37:02.0	2006-10-05 13:37:02.0	2006-10-05 13:37:02.0	5.0	5.0		1	0	0	1	Enter added quantity in diagram	1
600	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1AU002	1	Total	2006-10-05 13:37:02.0	2006-10-05 13:37:08.0	2006-10-05 13:37:08.0	2006-10-05 13:37:08.0	6.0	6.0		1	0	0	1	Enter total in diagram - calculated - addition	1
601	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1AU002	1	FirstAnswer	2006-10-05 13:37:08.0	2006-10-05 13:37:18.0	2006-10-05 13:37:18.0	2006-10-05 13:37:18.0	10.0	10.0		1	0	0	1	Enter quantity from diagram by reading	9
602	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1AU002	1	SecondAnswer	2006-10-05 13:37:18.0	2006-10-05 13:37:22.0	2006-10-05 13:37:22.0	2006-10-05 13:37:22.0	4.0	4.0		1	0	0	1	Enter quantity from diagram by calculating	1
603	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1AU189	1	InitialQuestion	2006-10-05 13:37:26.0	2006-10-05 13:37:59.0	2006-10-05 13:37:59.0	2006-10-05 13:37:59.0	11.0	11.0		1	0	0	1	Identify larger quantity -- addition	2
604	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1AU189	1	Label:1	2006-10-05 13:37:26.0	2006-10-05 13:37:59.0	2006-10-05 13:37:59.0	2006-10-05 13:37:59.0	11.0	11.0		1	0	0	1		
605	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1AU189	1	Label:2	2006-10-05 13:37:26.0	2006-10-05 13:37:59.0	2006-10-05 13:37:59.0	2006-10-05 13:37:59.0	11.0	11.0		1	0	0	1		
606	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1AU189	1	Bar2	2006-10-05 13:37:59.0	2006-10-05 13:38:08.0	2006-10-05 13:38:08.0	2006-10-05 13:38:08.0	9.0	9.0		1	0	0	1	Draw larger bar -- addition/subtraction	2
607	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1AU189	1	Bar1	2006-10-05 13:38:08.0	2006-10-05 13:38:12.0	2006-10-05 13:38:12.0	2006-10-05 13:38:12.0	4.0	4.0		1	0	0	1	Draw smaller bar -- addition/subtraction	2
608	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1AU189	1	SmallerBar	2006-10-05 13:38:12.0	2006-10-05 13:38:21.0	2006-10-05 13:38:21.0	2006-10-05 13:38:21.0	9.0	9.0		1	0	0	1	Enter initial in diagram -- given	2
609	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1AU189	1	LargerBarBase	2006-10-05 13:38:21.0	2006-10-05 13:38:24.0	2006-10-05 13:38:24.0	2006-10-05 13:38:24.0	3.0	3.0		1	0	0	1	Copy initial in diagram	2
610	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1AU189	1	LargerBarExtension	2006-10-05 13:38:24.0	2006-10-05 13:38:27.0	2006-10-05 13:38:27.0	2006-10-05 13:38:27.0	3.0	3.0		1	0	0	1	Enter added quantity in diagram	2
611	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1AU189	1	Total	2006-10-05 13:38:27.0	2006-10-05 13:38:49.0	2006-10-05 13:38:49.0	2006-10-05 13:38:49.0	22.0	22.0		1	0	0	1	Enter total in diagram - calculated - addition	2
612	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1AU189	1	FirstAnswer	2006-10-05 13:38:49.0	2006-10-05 13:39:13.0	2006-10-05 13:39:13.0	2006-10-05 13:39:13.0	24.0	24.0		1	0	0	1	Enter quantity from diagram by reading	10
613	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1AU189	1	SecondAnswer	2006-10-05 13:39:13.0	2006-10-05 13:39:16.0	2006-10-05 13:39:16.0	2006-10-05 13:39:16.0	3.0	3.0		1	0	0	1	Enter quantity from diagram by calculating	2
614	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-1	PICTALG1AU220	1	InitialQuestion	2006-10-05 13:39:20.0	2006-10-05 13:39:30.0	2006-10-05 13:39:30.0	2006-10-05 13:39:30.0	3.333	3.333		1	0	0	1	Identify larger quantity -- addition	3
680	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-03	1	Product	2006-10-05 13:50:01.0	2006-10-05 13:51:07.0	2006-10-05 13:51:07.0	2006-10-05 13:51:07.0	66.0	66.0		1	0	0	1	Calculate product of two numbers	1
681	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-03	1	LCMFactor1:1	2006-10-05 13:51:07.0	2006-10-05 13:51:14.0	2006-10-05 13:51:14.0	2006-10-05 13:51:14.0	7.0	7.0		1	0	0	1	List consecutive multiples of a number	1
682	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-03	1	LCMFactor1:2	2006-10-05 13:51:14.0	2006-10-05 13:51:16.0	2006-10-05 13:51:16.0	2006-10-05 13:51:16.0	2.0	2.0		1	0	0	1	List consecutive multiples of a number	2
683	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-03	1	LCMFactor1:3	2006-10-05 13:51:16.0	2006-10-05 13:51:19.0	2006-10-05 13:51:19.0	2006-10-05 13:51:19.0	3.0	3.0		1	0	0	1	List consecutive multiples of a number	3
684	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-03	1	LCMFactor2:1	2006-10-05 13:51:19.0	2006-10-05 13:51:22.0	2006-10-05 13:51:22.0	2006-10-05 13:51:22.0	3.0	3.0		1	0	0	1	List consecutive multiples of a number	4
685	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-03	1	LCMFactor2:2	2006-10-05 13:51:22.0	2006-10-05 13:51:25.0	2006-10-05 13:51:25.0	2006-10-05 13:51:25.0	3.0	3.0		1	0	0	1	List consecutive multiples of a number	5
686	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-03	1	LCMCheckbox1:3	2006-10-05 13:51:25.0	2006-10-05 13:51:29.0	2006-10-05 13:51:29.0	2006-10-05 13:51:29.0	4.0	4.0		1	0	0	1	Identify number as common multiple	1
687	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-03	1	LCMCheckbox1:1	2006-10-05 13:51:29.0	2006-10-05 13:51:32.0	2006-10-05 13:51:32.0	2006-10-05 13:51:32.0	3.0	3.0		1	0	0	1	Identify number as common multiple	2
688	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-03	1	LCMCheckbox1:2	2006-10-05 13:51:32.0	2006-10-05 13:51:33.0	2006-10-05 13:51:33.0	2006-10-05 13:51:33.0	1.0	1.0		1	0	0	1	Identify number as common multiple	3
689	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-03	1	LCMCheckbox2:1	2006-10-05 13:51:33.0	2006-10-05 13:51:36.0	2006-10-05 13:51:36.0	2006-10-05 13:51:36.0	3.0	3.0		1	0	0	1	Identify number as common multiple	4
690	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-03	1	LCMCheckbox2:2	2006-10-05 13:51:36.0	2006-10-05 13:51:37.0	2006-10-05 13:51:37.0	2006-10-05 13:51:37.0	1.0	1.0		1	0	0	1	Identify number as common multiple	5
691	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-03	1	CommonMultiple1	2006-10-05 13:51:37.0	2006-10-05 13:51:39.0	2006-10-05 13:51:45.0	2006-10-05 13:51:45.0	8.0		8.0	0	1	0	1	Identify LCM - is product	1
692	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-08	1	Product	2006-10-05 13:51:49.0	2006-10-05 13:52:12.0	2006-10-05 13:52:20.0	2006-10-05 13:52:20.0	31.0		31.0	0	1	0	1	Calculate product of two numbers	2
693	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-08	1	LCMFactor1:1	2006-10-05 13:52:20.0	2006-10-05 13:52:23.0	2006-10-05 13:52:23.0	2006-10-05 13:52:23.0	3.0	3.0		1	0	0	1	List consecutive multiples of a number	6
694	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-08	1	LCMFactor1:2	2006-10-05 13:52:23.0	2006-10-05 13:52:24.0	2006-10-05 13:52:24.0	2006-10-05 13:52:24.0	1.0	1.0		1	0	0	1	List consecutive multiples of a number	7
695	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-08	1	LCMFactor1:3	2006-10-05 13:52:24.0	2006-10-05 13:52:25.0	2006-10-05 13:52:25.0	2006-10-05 13:52:25.0	1.0	1.0		1	0	0	1	List consecutive multiples of a number	8
696	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-08	1	LCMFactor1:4	2006-10-05 13:52:25.0	2006-10-05 13:52:26.0	2006-10-05 13:52:26.0	2006-10-05 13:52:26.0	1.0	1.0		1	0	0	1	List consecutive multiples of a number	9
697	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-08	1	LCMFactor1:5	2006-10-05 13:52:26.0	2006-10-05 13:52:27.0	2006-10-05 13:52:27.0	2006-10-05 13:52:27.0	1.0	1.0		1	0	0	1	List consecutive multiples of a number	10
698	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-08	1	LCMFactor1:6	2006-10-05 13:52:27.0	2006-10-05 13:52:29.0	2006-10-05 13:52:29.0	2006-10-05 13:52:29.0	2.0	2.0		1	0	0	1	List consecutive multiples of a number	11
699	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-08	1	LCMFactor1:7	2006-10-05 13:52:29.0	2006-10-05 13:52:31.0	2006-10-05 13:52:31.0	2006-10-05 13:52:31.0	2.0	2.0		1	0	0	1	List consecutive multiples of a number	12
700	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-08	1	LCMFactor1:8	2006-10-05 13:52:31.0	2006-10-05 13:52:36.0	2006-10-05 13:52:36.0	2006-10-05 13:52:36.0	5.0	5.0		1	0	0	1	List consecutive multiples of a number	13
701	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-08	1	LCMFactor2:1	2006-10-05 13:52:36.0	2006-10-05 13:52:40.0	2006-10-05 13:52:40.0	2006-10-05 13:52:40.0	4.0	4.0		1	0	0	1	List consecutive multiples of a number	14
702	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-08	1	LCMFactor2:2	2006-10-05 13:52:40.0	2006-10-05 13:52:43.0	2006-10-05 13:52:43.0	2006-10-05 13:52:43.0	3.0	3.0		1	0	0	1	List consecutive multiples of a number	15
703	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-08	1	LCMCheckbox1:1	2006-10-05 13:52:43.0	2006-10-05 13:52:45.0	2006-10-05 13:52:45.0	2006-10-05 13:52:45.0	1.0	1.0		1	0	0	1	Identify number as common multiple	6
704	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-08	1	LCMCheckbox1:2	2006-10-05 13:52:43.0	2006-10-05 13:52:45.0	2006-10-05 13:52:45.0	2006-10-05 13:52:45.0	1.0	1.0		1	0	0	1	Identify number as common multiple	7
705	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-08	1	LCMCheckbox1:3	2006-10-05 13:52:45.0	2006-10-05 13:52:46.0	2006-10-05 13:52:46.0	2006-10-05 13:52:46.0	0.5	0.5		1	0	0	1	Identify number as common multiple	8
